Nr.   Classes Functions      NCSS  Javadocs Package
 9957    5   1    1 weka.core.Debug.Clock.start()
 9958    3   1    1 weka.core.Debug.Clock.stop()
 9959    2   1    1 weka.core.Debug.Clock.getStart()
 9960    7   2    1 weka.core.Debug.Clock.getStop()
 9961    2   1    1 weka.core.Debug.Clock.isRunning()
 9962   11   4    1 weka.core.Debug.Clock.setOutputFormat(int)
 9963    2   1    1 weka.core.Debug.Clock.getOutputFormat()
 9964   38   7    1 weka.core.Debug.Clock.toString()
 9965    2   1    1 weka.core.Debug.Clock.getRevision()
 9966    2   1    1 weka.core.Debug.Timestamp.Timestamp()
 9967    2   1    1 weka.core.Debug.Timestamp.Timestamp(String)
 9968    2   1    1 weka.core.Debug.Timestamp.Timestamp(Date)
 9969    4   1    1 weka.core.Debug.Timestamp.Timestamp(Date,String)
 9970    6   2    1 weka.core.Debug.Timestamp.setFormat(String)
 9971    2   1    1 weka.core.Debug.Timestamp.getFormat()
 9972    2   1    1 weka.core.Debug.Timestamp.getStamp()
 9973    2   1    1 weka.core.Debug.Timestamp.toString()
 9974    2   1    1 weka.core.Debug.Timestamp.getRevision()
 9975    2   1    1 weka.core.Debug.SimpleLog.SimpleLog()
 9976    2   1    1 weka.core.Debug.SimpleLog.SimpleLog(String)
 9977    4   1    1 weka.core.Debug.SimpleLog.SimpleLog(String,boolean)
 9978    2   1    1 weka.core.Debug.SimpleLog.getFilename()
 9979    6   2    1 weka.core.Debug.SimpleLog.log(String)
 9980    2   1    1 weka.core.Debug.SimpleLog.logSystemInfo()
 9981    4   1    1 weka.core.Debug.SimpleLog.toString()
 9982    2   1    1 weka.core.Debug.SimpleLog.getRevision()
 9983    2   1    1 weka.core.Debug.Log.Log()
 9984    2   1    1 weka.core.Debug.Log.Log(String)
 9985    4   1    1 weka.core.Debug.Log.Log(String,int,int)
 9986   14   5    1 weka.core.Debug.Log.getLogger()
 9987   31  10    1 weka.core.Debug.Log.stringToLevel(String)
 9988    2   1    1 weka.core.Debug.Log.getFilename()
 9989    2   1    1 weka.core.Debug.Log.getSize()
 9990    2   1    1 weka.core.Debug.Log.getNumFiles()
 9991    2   1    1 weka.core.Debug.Log.log(Level,String)
 9992    2   1    1 weka.core.Debug.Log.log(Level,String,String)
 9993    7   2    1 weka.core.Debug.Log.log(Level,String,String,String)
 9994    2   1    1 weka.core.Debug.Log.logSystemInfo()
 9995    4   1    1 weka.core.Debug.Log.toString()
 9996    2   1    1 weka.core.Debug.Log.getRevision()
 9997    2   1    1 weka.core.Debug.Random.Random()
 9998    2   1    1 weka.core.Debug.Random.Random(long)
 9999    6   2    1 weka.core.Debug.Random.Random(boolean)
10000    6   2    1 weka.core.Debug.Random.Random(long,boolean)
10001    2   1    1 weka.core.Debug.Random.setDebug(boolean)
10002    2   1    1 weka.core.Debug.Random.getDebug()
10003    2   1    1 weka.core.Debug.Random.setLog(Log)
10004    2   1    1 weka.core.Debug.Random.getLog()
10005    3   1    1 weka.core.Debug.Random.nextID()
10006    2   1    1 weka.core.Debug.Random.getID()
10007    6   3    1 weka.core.Debug.Random.println(String)
10008    8   1    1 weka.core.Debug.Random.printStackTrace()
10009    4   1    1 weka.core.Debug.Random.nextBoolean()
10010    3   1    1 weka.core.Debug.Random.nextBytes(result[])
10011    4   1    1 weka.core.Debug.Random.nextDouble()
10012    4   1    1 weka.core.Debug.Random.nextFloat()
10013    4   1    1 weka.core.Debug.Random.nextGaussian()
10014    4   1    1 weka.core.Debug.Random.nextInt()
10015    4   1    1 weka.core.Debug.Random.nextInt(int)
10016    4   1    1 weka.core.Debug.Random.nextLong()
10017    3   1    1 weka.core.Debug.Random.setSeed(long)
10018    2   1    1 weka.core.Debug.Random.toString()
10019    2   1    1 weka.core.Debug.Random.getRevision()
10020    2   1    1 weka.core.Debug.DBO.setVerboseOn()
10021    2   1    1 weka.core.Debug.DBO.initializeRanges(int)
10022    2   1    1 weka.core.Debug.DBO.outputTypeSet(int)
10023    2   1    1 weka.core.Debug.DBO.dl(int)
10024    5   2    1 weka.core.Debug.DBO.setOutputTypes(String)
10025    2   1    1 weka.core.Debug.DBO.getOutputTypes()
10026    3   2    1 weka.core.Debug.DBO.dpln(String)
10027    3   2    1 weka.core.Debug.DBO.dpln(int,String)
10028    3   2    1 weka.core.Debug.DBO.dp(String)
10029    3   2    1 weka.core.Debug.DBO.dp(int,String)
10030    2   1    1 weka.core.Debug.DBO.pln(String)
10031    2   1    1 weka.core.Debug.DBO.p(String)
10032    2   1    1 weka.core.Debug.DBO.getRevision()
10033    2   1    1 weka.core.Debug.Debug()
10034    2   1    1 weka.core.Debug.Debug(String)
10035    3   1    1 weka.core.Debug.Debug(String,int,int)
10036    2   1    1 weka.core.Debug.stringToLevel(String)
10037    2   1    1 weka.core.Debug.newLog(String,int,int)
10038    2   1    1 weka.core.Debug.log(String)
10039    2   1    1 weka.core.Debug.log(Level,String)
10040    2   1    1 weka.core.Debug.log(Level,String,String)
10041    3   2    1 weka.core.Debug.log(Level,String,String,String)
10042    2   1    1 weka.core.Debug.setEnabled(boolean)
10043    2   1    1 weka.core.Debug.getEnabled()
10044    2   1    1 weka.core.Debug.newClock()
10045    2   1    1 weka.core.Debug.getClock()
10046    2   1    1 weka.core.Debug.startClock()
10047    2   1    1 weka.core.Debug.stopClock(String)
10048    2   1    1 weka.core.Debug.newRandom()
10049    2   1    1 weka.core.Debug.newRandom(int)
10050    2   1    1 weka.core.Debug.newTimestamp()
10051    2   1    1 weka.core.Debug.getTempDir()
10052    2   1    1 weka.core.Debug.getHomeDir()
10053    2   1    1 weka.core.Debug.getCurrentDir()
10054    2   1    1 weka.core.Debug.writeToFile(String,Object)
10055    2   1    1 weka.core.Debug.writeToFile(String,String)
10056    2   1    1 weka.core.Debug.writeToFile(String,Object,boolean)
10057   12   2    1 weka.core.Debug.writeToFile(String,String,boolean)
10058   10   3    1 weka.core.Debug.saveToFile(String,Object)
10059    6   2    1 weka.core.Debug.loadFromFile(String)
10060    2   1    1 weka.core.Debug.getRevision()
10061    6   1    1 weka.core.OptionHandlerJavadoc.OptionHandlerJavadoc()
10062    5   1    1 weka.core.OptionHandlerJavadoc.listOptions()
10063    3   1    1 weka.core.OptionHandlerJavadoc.setOptions(String[])
10064    6   2    1 weka.core.OptionHandlerJavadoc.getOptions()
10065    2   1    1 weka.core.OptionHandlerJavadoc.setProlog(boolean)
10066    2   1    1 weka.core.OptionHandlerJavadoc.getProlog()
10067   24  11    1 weka.core.OptionHandlerJavadoc.generateJavadoc(int)
10068    2   1    1 weka.core.OptionHandlerJavadoc.getRevision()
10069    2   1    1 weka.core.OptionHandlerJavadoc.main(String[])
10070    2   1    1 weka.core.EuclideanDistance.EuclideanDistance()
10071    2   1    1 weka.core.EuclideanDistance.EuclideanDistance(Instances)
10072    2   1    1 weka.core.EuclideanDistance.globalInfo()
10073    7   1    1 weka.core.EuclideanDistance.getTechnicalInformation()
10074    2   1    1 weka.core.EuclideanDistance.distance(Instance,Instance)
10075    2   1    1 weka.core.EuclideanDistance.distance(Instance,Instance,PerformanceStats)
10076    5   1    1 weka.core.EuclideanDistance.updateDistance(double,double)
10077    3   2    1 weka.core.EuclideanDistance.postProcessDistances(double[])
10078    3   1    1 weka.core.EuclideanDistance.sqDifference(int,double,double)
10079    3   1    1 weka.core.EuclideanDistance.getMiddle(double[])
10080    9   3    1 weka.core.EuclideanDistance.closestPoint(Instance,Instances,Instances[])
10081    2   1    1 weka.core.EuclideanDistance.valueIsSmallerEqual(Instance,int,double)
10082    2   1    1 weka.core.EuclideanDistance.getRevision()
10083    2   1    1 weka.core.Attribute.Attribute(String)
10084    4   2    1 weka.core.Attribute.Attribute(String,ProtectedProperties)
10085    2   1    1 weka.core.Attribute.Attribute(String,boolean)
10086    7   3    1 weka.core.Attribute.Attribute(String,boolean,ProtectedProperties)
10087    2   1    1 weka.core.Attribute.Attribute(String,String)
10088    6   2    1 weka.core.Attribute.Attribute(String,String,ProtectedProperties)
10089    2   1    1 weka.core.Attribute.Attribute(String,String)
10090    9   3    0 weka.core.Attribute.Attribute(String,String,ProtectedProperties)
10091    2   1    1 weka.core.Attribute.Attribute(String,Instances)
10092    8   4    1 weka.core.Attribute.Attribute(String,Instances,ProtectedProperties)
10093    2   1    1 weka.core.Attribute.copy()
10094    2   1    0 weka.core.Attribute.Enumeration$1.hasMoreElements()
10095    6   3    0 weka.core.Attribute.Enumeration$1.nextElement()
10096   13   4    1 weka.core.Attribute.enumerateValues()
10097    2   1    1 weka.core.Attribute.equals(Object)
10098    2   1    1 weka.core.Attribute.hashCode()
10099   20  20    1 weka.core.Attribute.equalsMsg(Object)
10100    2   1    1 weka.core.Attribute.typeToString(Attribute)
10101   21   6    1 weka.core.Attribute.typeToString(int)
10102    2   1    1 weka.core.Attribute.typeToStringShort(Attribute)
10103   21   6    1 weka.core.Attribute.typeToStringShort(int)
10104    2   1    1 weka.core.Attribute.index()
10105   13   8    1 weka.core.Attribute.indexOfValue(String)
10106    2   1    1 weka.core.Attribute.isNominal()
10107    2   2    1 weka.core.Attribute.isNumeric()
10108    2   1    1 weka.core.Attribute.isRelationValued()
10109    2   1    1 weka.core.Attribute.isString()
10110    2   1    1 weka.core.Attribute.isDate()
10111    2   1    1 weka.core.Attribute.name()
10112    5   5    1 weka.core.Attribute.numValues()
10113   39  14    1 weka.core.Attribute.toString()
10114    2   1    1 weka.core.Attribute.type()
10115    5   3    1 weka.core.Attribute.getDateFormat()
10116    8   5    1 weka.core.Attribute.value(int)
10117    5   3    1 weka.core.Attribute.relation()
10118    5   3    1 weka.core.Attribute.relation(int)
10119    3   1    1 weka.core.Attribute.Attribute(String,int)
10120    3   1    1 weka.core.Attribute.Attribute(String,String,int)
10121    3   1    1 weka.core.Attribute.Attribute(String,String,int)
10122    3   1    1 weka.core.Attribute.Attribute(String,Instances,int)
10123   16   7    0 weka.core.Attribute.addStringValue(String)
10124    7   4    1 weka.core.Attribute.setStringValue(String)
10125   12   5    0 weka.core.Attribute.addStringValue(Attribute,int)
10126   13   7    1 weka.core.Attribute.addRelation(Instances)
10127    4   1    1 weka.core.Attribute.addValue(String)
10128    8   1    1 weka.core.Attribute.copy(String)
10129   19   9    1 weka.core.Attribute.delete(int)
10130    8   3    1 weka.core.Attribute.forceAddValue(String)
10131    2   1    1 weka.core.Attribute.setIndex(int)
10132   17   6    1 weka.core.Attribute.setValue(int,String)
10133    8   5    1 weka.core.Attribute.setValue(int,Instances)
10134    6   4    1 weka.core.Attribute.formatDate(double)
10135    7   4    1 weka.core.Attribute.parseDate(String)
10136    4   3    1 weka.core.Attribute.getMetadata()
10137    4   3    1 weka.core.Attribute.ordering()
10138    4   3    1 weka.core.Attribute.isRegular()
10139    4   3    1 weka.core.Attribute.isAveragable()
10140    4   3    1 weka.core.Attribute.hasZeropoint()
10141    2   1    1 weka.core.Attribute.weight()
10142    2   1    1 weka.core.Attribute.setWeight(double)
10143    4   3    1 weka.core.Attribute.getLowerNumericBound()
10144    4   3    1 weka.core.Attribute.lowerNumericBoundIsOpen()
10145    4   3    1 weka.core.Attribute.getUpperNumericBound()
10146    4   3    1 weka.core.Attribute.upperNumericBoundIsOpen()
10147   23  20    1 weka.core.Attribute.isInRange(double)
10148    2   1    1 weka.core.Attribute.getRevision()
10149   58   9    1 weka.core.Attribute.main(String[])
10150    2   1    1 weka.core.FindWithCapabilities.setDoNotCheckCapabilities(boolean)
10151    2   1    1 weka.core.FindWithCapabilities.getDoNotCheckCapabilities()
10152   30   1    1 weka.core.FindWithCapabilities.listOptions()
10153  135  51    1 weka.core.FindWithCapabilities.setOptions(String[])
10154   99  41    1 weka.core.FindWithCapabilities.getOptions()
10155    3   1    1 weka.core.FindWithCapabilities.setHandler(CapabilitiesHandler)
10156    2   1    1 weka.core.FindWithCapabilities.getHandler()
10157   10   3    1 weka.core.FindWithCapabilities.setFilename(String)
10158    2   1    1 weka.core.FindWithCapabilities.getFilename()
10159    5   2    1 weka.core.FindWithCapabilities.setClassIndex(String)
10160    5   3    1 weka.core.FindWithCapabilities.getClassIndex()
10161    2   1    1 weka.core.FindWithCapabilities.enable(Capability)
10162    2   1    1 weka.core.FindWithCapabilities.isEnabled(Capability)
10163    2   1    1 weka.core.FindWithCapabilities.disable(Capability)
10164    2   1    1 weka.core.FindWithCapabilities.enableNot(Capability)
10165    2   1    1 weka.core.FindWithCapabilities.isEnabledNot(Capability)
10166    2   1    1 weka.core.FindWithCapabilities.disableNot(Capability)
10167    2   1    1 weka.core.FindWithCapabilities.handles(Capability)
10168    2   1    1 weka.core.FindWithCapabilities.getCapabilities()
10169    2   1    1 weka.core.FindWithCapabilities.setCapabilities(Capabilities)
10170    2   1    1 weka.core.FindWithCapabilities.getNotCapabilities()
10171    2   1    1 weka.core.FindWithCapabilities.setNotCapabilities(Capabilities)
10172    2   1    1 weka.core.FindWithCapabilities.getMatches()
10173    2   1    1 weka.core.FindWithCapabilities.getMisses()
10174   43  14    1 weka.core.FindWithCapabilities.find()
10175    2   1    1 weka.core.FindWithCapabilities.getRevision()
10176    5   2    1 weka.core.FindWithCapabilities.main(String[])
10177    1   1    0 weka.core.FindWithCapabilities.preExecution()
10178   64  15    0 weka.core.FindWithCapabilities.run(Object,String[])
10179    1   1    0 weka.core.FindWithCapabilities.postExecution()
10180    2   1    1 weka.core.NormalizableDistance.NormalizableDistance()
10181    2   1    1 weka.core.NormalizableDistance.NormalizableDistance(Instances)
10182    1   1    1 weka.core.NormalizableDistance.globalInfo()
10183    6   1    1 weka.core.NormalizableDistance.listOptions()
10184   10   3    1 weka.core.NormalizableDistance.getOptions()
10185    9   2    1 weka.core.NormalizableDistance.setOptions(String[])
10186    2   1    1 weka.core.NormalizableDistance.dontNormalizeTipText()
10187    3   1    1 weka.core.NormalizableDistance.setDontNormalize(boolean)
10188    2   1    1 weka.core.NormalizableDistance.getDontNormalize()
10189    2   1    1 weka.core.NormalizableDistance.attributeIndicesTipText()
10190    3   1    1 weka.core.NormalizableDistance.setAttributeIndices(String)
10191    2   1    1 weka.core.NormalizableDistance.getAttributeIndices()
10192    2   1    1 weka.core.NormalizableDistance.invertSelectionTipText()
10193    3   1    1 weka.core.NormalizableDistance.setInvertSelection(boolean)
10194    2   1    1 weka.core.NormalizableDistance.getInvertSelection()
10195    2   1    1 weka.core.NormalizableDistance.invalidate()
10196    4   2    1 weka.core.NormalizableDistance.validate()
10197    3   1    1 weka.core.NormalizableDistance.initialize()
10198    5   2    1 weka.core.NormalizableDistance.initializeAttributeIndices()
10199    3   1    1 weka.core.NormalizableDistance.setInstances(Instances)
10200    2   1    1 weka.core.NormalizableDistance.getInstances()
10201    1   1    1 weka.core.NormalizableDistance.postProcessDistances(Override[])
10202    3   1    1 weka.core.NormalizableDistance.update(Instance)
10203    2   1    1 weka.core.NormalizableDistance.distance(Instance,Instance)
10204    2   1    1 weka.core.NormalizableDistance.distance(Instance,Instance,PerformanceStats)
10205    2   1    1 weka.core.NormalizableDistance.distance(Instance,Instance,double)
10206   47  16    1 weka.core.NormalizableDistance.distance(Instance,Instance,double,PerformanceStats)
10207    1   1    1 weka.core.NormalizableDistance.updateDistance(double,double)
10208    5   3    1 weka.core.NormalizableDistance.norm(double,int)
10209   33  27    1 weka.core.NormalizableDistance.difference(int,double,double)
10210   16   6    1 weka.core.NormalizableDistance.initializeRanges()
10211   14   5    1 weka.core.NormalizableDistance.updateRangesFirst(Instance,int,int[][])
10212   22   8    1 weka.core.NormalizableDistance.updateRanges(Instance,int,int[][])
10213    5   2    1 weka.core.NormalizableDistance.initializeRangesEmpty(int,int[][])
10214    3   1    1 weka.core.NormalizableDistance.updateRanges(Instance,Instance[][])
10215    2   1    1 weka.core.NormalizableDistance.initializeRanges(ranges[][][])
10216   13   6    1 weka.core.NormalizableDistance.initializeRanges(instList.length[][][],int,int)
10217    3   1    1 weka.core.NormalizableDistance.updateRanges(Instance)
10218    9   5    1 weka.core.NormalizableDistance.inRanges(Instance,Instance[][])
10219    2   1    1 weka.core.NormalizableDistance.rangesSet()
10220    5   3    1 weka.core.NormalizableDistance.getRanges()
10221    2   1    0 weka.core.NormalizableDistance.clean()
10222    2   1    1 weka.core.NormalizableDistance.toString()
10223    7   2    1 weka.core.ProtectedProperties.ProtectedProperties(Properties)
10224    5   3    1 weka.core.ProtectedProperties.setProperty(String,String)
10225    2   2    1 weka.core.ProtectedProperties.load(InputStream)
10226    2   2    1 weka.core.ProtectedProperties.clear()
10227    5   3    1 weka.core.ProtectedProperties.put(Object,Object)
10228    2   2    1 weka.core.ProtectedProperties.putAll(Object)
10229    2   2    1 weka.core.ProtectedProperties.remove(Object)
10230    2   1    1 weka.core.ProtectedProperties.getRevision()
10231    3   1    0 weka.core.Capabilities.Capability.Capability(int,String)
10232    2   1    0 weka.core.Capabilities.Capability.isAttribute()
10233    2   1    0 weka.core.Capabilities.Capability.isClass()
10234    2   1    0 weka.core.Capabilities.Capability.isAttributeCapability()
10235    2   1    0 weka.core.Capabilities.Capability.isOtherCapability()
10236    2   1    0 weka.core.Capabilities.Capability.isClassCapability()
10237    2   1    0 weka.core.Capabilities.Capability.toString()
10238    7   3    1 weka.core.Capabilities.Capabilities(CapabilitiesHandler)
10239    5   4    1 weka.core.Capabilities.doNotCheckCapabilities()
10240    5   1    1 weka.core.Capabilities.clone()
10241   12   4    1 weka.core.Capabilities.assign(Capabilities)
10242   17   9    1 weka.core.Capabilities.and(Capabilities)
10243   13   7    1 weka.core.Capabilities.or(Capabilities)
10244    8   8    1 weka.core.Capabilities.supports(Capabilities)
10245    8   9    1 weka.core.Capabilities.supportsMaybe(Capabilities)
10246    7   4    1 weka.core.Capabilities.setOwner(CapabilitiesHandler)
10247    2   1    1 weka.core.Capabilities.getOwner()
10248    3   2    1 weka.core.Capabilities.setMinimumNumberInstances(int)
10249    2   1    1 weka.core.Capabilities.getMinimumNumberInstances()
10250    2   1    1 weka.core.Capabilities.capabilities()
10251    2   1    1 weka.core.Capabilities.dependencies()
10252   13   5    1 weka.core.Capabilities.enable(Capability)
10253   13   5    1 weka.core.Capabilities.enableDependency(Capability)
10254    4   3    1 weka.core.Capabilities.enableAllClasses()
10255    4   3    1 weka.core.Capabilities.enableAllClassDependencies()
10256    4   3    1 weka.core.Capabilities.enableAllAttributes()
10257    4   3    1 weka.core.Capabilities.enableAllAttributeDependencies()
10258    7   1    1 weka.core.Capabilities.enableAll()
10259   19   7    1 weka.core.Capabilities.disable(Capability)
10260   19   7    1 weka.core.Capabilities.disableDependency(Capability)
10261    4   3    1 weka.core.Capabilities.disableAllClasses()
10262    4   3    1 weka.core.Capabilities.disableAllClassDependencies()
10263    4   3    1 weka.core.Capabilities.disableAllAttributes()
10264    4   3    1 weka.core.Capabilities.disableAllAttributeDependencies()
10265    8   1    1 weka.core.Capabilities.disableAll()
10266    8   4    1 weka.core.Capabilities.getClassCapabilities()
10267    8   4    1 weka.core.Capabilities.getAttributeCapabilities()
10268    8   4    1 weka.core.Capabilities.getOtherCapabilities()
10269    2   1    1 weka.core.Capabilities.handles(Capability)
10270    2   1    1 weka.core.Capabilities.hasDependency(Capability)
10271    2   1    1 weka.core.Capabilities.hasDependencies()
10272    2   1    1 weka.core.Capabilities.getFailReason()
10273    8   2    1 weka.core.Capabilities.createMessage(String)
10274    2   1    1 weka.core.Capabilities.test(Attribute)
10275   93  31    1 weka.core.Capabilities.test(Attribute,boolean)
10276    2   1    1 weka.core.Capabilities.test(Instances)
10277    5   3    1 weka.core.Capabilities.getClass(String)
10278  115  74    1 weka.core.Capabilities.test(Instances,int,int)
10279    2   1    1 weka.core.Capabilities.testWithFail(Attribute)
10280    3   3    1 weka.core.Capabilities.testWithFail(Attribute,boolean)
10281    3   3    1 weka.core.Capabilities.testWithFail(Instances,int,int)
10282    3   3    1 weka.core.Capabilities.testWithFail(Instances)
10283    8   2    1 weka.core.Capabilities.listCapabilities()
10284   32   6    1 weka.core.Capabilities.addCapabilities(String)
10285   17   2    1 weka.core.Capabilities.toString()
10286    2   1    1 weka.core.Capabilities.toSource(String)
10287   42  19    1 weka.core.Capabilities.toSource(String,int)
10288    2   1    1 weka.core.Capabilities.forInstances(Instances)
10289  103  38    1 weka.core.Capabilities.forInstances(Instances,boolean)
10290   42  12    1 weka.core.Capabilities.main(String[])
10291    2   1    1 weka.core.Capabilities.getRevision()
10292    1   1    1 weka.core.CapabilitiesIgnorer.getDoNotCheckCapabilities()
10293    1   1    1 weka.core.CapabilitiesIgnorer.setDoNotCheckCapabilities(boolean)
10294    2   1    1 weka.core.UnassignedClassException.UnassignedClassException()
10295    2   1    1 weka.core.UnassignedClassException.UnassignedClassException(String)
10296    1   1    1 weka.core.BatchPredictor.setBatchSize(String)
10297    1   1    1 weka.core.BatchPredictor.getBatchSize()
10298    1   1    0 weka.core.BatchPredictor.distributionsForInstances(Instances)
10299    1   1    1 weka.core.BatchPredictor.implementsMoreEfficientBatchPrediction()
10300    2   1    1 weka.core.UnsupportedClassTypeException.UnsupportedClassTypeException()
10301    2   1    1 weka.core.UnsupportedClassTypeException.UnsupportedClassTypeException(String)
10302    2   1    1 weka.core.AttributeMetaInfo.AttributeMetaInfo(ProtectedProperties,Attribute)
10303   50  32    1 weka.core.AttributeMetaInfo.setMetadata(ProtectedProperties,Attribute)
10304   70  31    1 weka.core.AttributeMetaInfo.setNumericRange(String)
10305    2   1    1 weka.core.AttributeMetaInfo.getRevision()
10306    2   1    1 weka.core.ManhattanDistance.ManhattanDistance()
10307    2   1    1 weka.core.ManhattanDistance.ManhattanDistance(Instances)
10308    2   1    1 weka.core.ManhattanDistance.globalInfo()
10309    7   1    1 weka.core.ManhattanDistance.getTechnicalInformation()
10310    5   1    1 weka.core.ManhattanDistance.updateDistance(double,double)
10311    2   1    1 weka.core.ManhattanDistance.getRevision()
10312  115  42    1 weka.core.WekaPackageManager.establishWekaHome()
10313   22   9    1 weka.core.WekaPackageManager.establishMirror()
10314   10   2    1 weka.core.WekaPackageManager.log(weka.core.logging.Logger.Level,String)
10315   19   5    1 weka.core.WekaPackageManager.removeExplorerProps(String)
10316   21   5    1 weka.core.WekaPackageManager.processGenericPropertiesCreatorProps(File)
10317   32  10    1 weka.core.WekaPackageManager.processExplorerProps(File)
10318   15   4    1 weka.core.WekaPackageManager.processGUIEditorsProps(File,boolean)
10319    4   2    1 weka.core.WekaPackageManager.processPluginManagerProps(String,File)
10320   23  18    1 weka.core.WekaPackageManager.processPackageDirectory(File,boolean,File,boolean)
10321    2   1    1 weka.core.WekaPackageManager.hasBeenLoaded(Package)
10322   69  44    1 weka.core.WekaPackageManager.loadCheck(Package,File,PrintStream)
10323   46  19    1 weka.core.WekaPackageManager.vmVersionCheck(Package,PrintStream)
10324   34  19    1 weka.core.WekaPackageManager.osAndArchCheck(Package,PrintStream)
10325   23  11    1 weka.core.WekaPackageManager.checkForMissingFiles(Package,File,PrintStream)
10326   18   8    1 weka.core.WekaPackageManager.getDoNotLoadList()
10327   24   7    1 weka.core.WekaPackageManager.toggleLoadStatus(String)
10328    2   1    1 weka.core.WekaPackageManager.loadPackages(boolean)
10329   48  22    1 weka.core.WekaPackageManager.loadPackages(boolean,boolean,boolean)
10330   14   5    1 weka.core.WekaPackageManager.checkForInjectDependencies(Package,String)
10331   13   6    1 weka.core.WekaPackageManager.injectPackageDependencies(String)
10332    8   1    1 weka.core.WekaPackageManager.refreshGOEProperties()
10333    2   1    1 weka.core.WekaPackageManager.getUnderlyingPackageManager()
10334   20   4    1 weka.core.WekaPackageManager.repoZipArchiveSize()
10335   22   6    1 weka.core.WekaPackageManager.numRepositoryPackages()
10336   23   6    1 weka.core.WekaPackageManager.getPackageList(boolean)
10337   10   5    1 weka.core.WekaPackageManager.establishCacheIfNeeded(PrintStream)
10338    6   3    0 weka.core.WekaPackageManager.checkForForcedCacheRefresh()
10339   20   7    0 weka.core.WekaPackageManager.getForcedRefreshCount(boolean)
10340   37  17    1 weka.core.WekaPackageManager.checkForNewPackages(PrintStream)
10341   13   7    1 weka.core.WekaPackageManager.cleanRepCacheDir()
10342   32  11    1 weka.core.WekaPackageManager.refreshCache(PrintStream)
10343    3   1    1 weka.core.WekaPackageManager.installedPackageResourceExists(String,String)
10344   10   6    1 weka.core.WekaPackageManager.useCacheOrOnlineRepository()
10345    2   1    0 weka.core.WekaPackageManager.getPackageHome()
10346   12   6    1 weka.core.WekaPackageManager.mostRecentVersionWithRespectToConstraint(PackageConstraint)
10347   28   7    1 weka.core.WekaPackageManager.installPackages(Package,PrintStream)
10348    3   1    1 weka.core.WekaPackageManager.getRepositoryPackageVersions(String)
10349    3   1    1 weka.core.WekaPackageManager.getPackageRepositoryURL()
10350    3   1    1 weka.core.WekaPackageManager.getAllPackages()
10351    3   1    1 weka.core.WekaPackageManager.getAvailablePackages()
10352   19   6    1 weka.core.WekaPackageManager.getAvailableCompatiblePackages()
10353    9   3    1 weka.core.WekaPackageManager.getLatestCompatibleVersion(String)
10354    3   1    1 weka.core.WekaPackageManager.getInstalledPackages()
10355    3   1    1 weka.core.WekaPackageManager.getAllDependenciesForPackage(Package,Dependency)
10356    3   1    1 weka.core.WekaPackageManager.getPackageArchiveInfo(String)
10357    3   1    1 weka.core.WekaPackageManager.getInstalledPackageInfo(String)
10358    3   1    1 weka.core.WekaPackageManager.getRepositoryPackageInfo(String)
10359    3   1    1 weka.core.WekaPackageManager.getRepositoryPackageInfo(String,String)
10360   23   7    1 weka.core.WekaPackageManager.installPackageFromRepository(String,String,PrintStream)
10361   13   5    1 weka.core.WekaPackageManager.installPackageFromArchive(String,PrintStream)
10362   11   2    0 weka.core.WekaPackageManager.initializeAndLoadUnofficialPackage(Package,PrintStream)
10363   10   4    1 weka.core.WekaPackageManager.installPackageFromURL(URL,PrintStream)
10364   13   8    1 weka.core.WekaPackageManager.uninstallPackage(String,boolean,PrintStream)
10365    7   2    0 weka.core.WekaPackageManager.printPackageInfo(Map)
10366    3   1    1 weka.core.WekaPackageManager.printPackageArchiveInfo(String)
10367    3   1    1 weka.core.WekaPackageManager.printInstalledPackageInfo(String)
10368    3   1    1 weka.core.WekaPackageManager.printRepositoryPackageInfo(String,String)
10369    6   2    0 weka.core.WekaPackageManager.queryUser()
10370   24  12    0 weka.core.WekaPackageManager.removeInstalledPackage(String,boolean,PrintStream)
10371  156  70    0 weka.core.WekaPackageManager.installPackageFromRepository(String,String,boolean)
10372   48  16    0 weka.core.WekaPackageManager.listPackages(String)
10373   43  16    0 weka.core.WekaPackageManager.startupCheck(boolean,PrintStream)
10374    3   1    0 weka.core.WekaPackageManager.printUsage()
10375   85  38    1 weka.core.WekaPackageManager.main(String[])
10376    4   2    1 weka.core.AllJavadoc.setClassname(String)
10377    4   2    1 weka.core.AllJavadoc.setUseStars(boolean)
10378    4   2    1 weka.core.AllJavadoc.setSilent(boolean)
10379    2   2    1 weka.core.AllJavadoc.generateJavadoc(int)
10380    7   2    1 weka.core.AllJavadoc.updateJavadoc(String)
10381    2   1    1 weka.core.AllJavadoc.getRevision()
10382    2   1    1 weka.core.AllJavadoc.main(String[])
10383   31   8    1 weka.core.ClassDiscovery.getURL(String,String)
10384    9   2    1 weka.core.ClassDiscovery.find(String,String[])
10385    9   2    1 weka.core.ClassDiscovery.find(String,String)
10386   11   2    1 weka.core.ClassDiscovery.find(Class,String[])
10387    2   1    1 weka.core.ClassDiscovery.find(String)
10388   31  11    1 weka.core.ClassDiscovery.find(Class,String)
10389   19   7    1 weka.core.ClassDiscovery.getSubDirectories(String,File,String)
10390   10   2    1 weka.core.ClassDiscovery.findPackages()
10391    5   3    1 weka.core.ClassDiscovery.initCache()
10392    3   1    1 weka.core.ClassDiscovery.addCache(Class,String,String)
