"ncss","ccn","method"
"10","11","weka.gui.beans.Join.getStructure(String)"
"129","36","weka.gui.beans.IncrementalClassifierEvaluator.acceptClassifier(IncrementalClassifierEvent)"
"7","6","weka.gui.beans.IncrementalClassifierEvaluator.eventGeneratable(String)"
"12","7","weka.gui.beans.ImageViewer.ListSelectionListener$1.valueChanged(ListSelectionEvent)"
"39","9","weka.gui.beans.WekaOffscreenChartRenderer.renderXYLineChart(int,int,Instances,String,String,String)"
"59","19","weka.gui.beans.WekaOffscreenChartRenderer.renderXYScatterPlot(int,int,Instances,String,String,String)"
"23","5","weka.gui.beans.WekaOffscreenChartRenderer.renderHistogram(int,int,Instances,String,String)"
"35","10","weka.gui.beans.AttributeSummarizer.setUpFinal()"
"31","5","weka.gui.beans.AttributeSummarizer.makePanel()"
"25","7","weka.gui.beans.AttributeSummarizer.performRequest(String)"
"51","20","weka.gui.beans.AttributeSummarizer.renderOffscreenImage(DataSetEvent)"
"75","35","weka.gui.beans.BeansProperties.loadProperties()"
"11","7","weka.gui.beans.StripChart.Thread$1.run()"
"61","12","weka.gui.beans.StripChart.updateChart(temp[])"
"23","7","weka.gui.beans.StripChart.acceptInstance(InstanceEvent)"
"22","7","weka.gui.beans.StripChart.acceptDataPoint(ChartEvent)"
"20","7","weka.gui.beans.StripChart.acceptDataPoint(m_xCount[])"
"15","5","weka.gui.beans.LogPanel.JTable$1.prepareRenderer(TableCellRenderer,int,int)"
"9","6","weka.gui.beans.LogPanel.Runnable$1.run()"
"103","38","weka.gui.beans.LogPanel.statusMessage(String)"
"15","21","weka.gui.beans.Appender.eventGeneratable(String)"
"114","35","weka.gui.beans.Appender.acceptInstance(InstanceEvent)"
"58","15","weka.gui.beans.Appender.acceptDataSet(DataSetEvent)"
"25","8","weka.gui.beans.Appender.makeOutputInstance(Instances,Instance)"
"47","17","weka.gui.beans.Appender.makeOutputHeader()"
"6","5","weka.gui.beans.Appender.stop()"
"10","14","weka.gui.beans.Appender.connectionAllowed(String)"
"15","8","weka.gui.beans.BeanInstance.removeAllBeansFromContainer(JComponent,Integer)"
"15","8","weka.gui.beans.BeanInstance.addAllBeansToContainer(JComponent,Integer)"
"14","6","weka.gui.beans.BeanInstance.setBeanInstances(Object,JComponent,Integer)"
"42","14","weka.gui.beans.BeanInstance.paintLabels(Graphics,Integer)"
"13","6","weka.gui.beans.BeanInstance.getStartPoints(Integer)"
"16","7","weka.gui.beans.BeanInstance.findInstance(String,Integer)"
"15","7","weka.gui.beans.BeanInstance.findInstance(Point,Integer)"
"47","13","weka.gui.beans.BeanInstance.findInstances(Rectangle,Integer)"
"15","7","weka.gui.beans.BeanInstance.removeBean(JComponent,Integer)"
"12","7","weka.gui.beans.BeanInstance.appendBeans(JComponent,Object,int)"
"24","9","weka.gui.beans.BeanInstance.addBean(JComponent,Integer)"
"40","5","weka.gui.beans.TextViewer.visualize(String,int,int)"
"18","5","weka.gui.beans.TextViewer.acceptText(TextEvent)"
"17","7","weka.gui.beans.SerializedModelSaverCustomizer.ActionListener$1.actionPerformed(ActionEvent)"
"193","6","weka.gui.beans.SerializedModelSaverCustomizer.setUpFile()"
"14","6","weka.gui.beans.DataVisualizerCustomizer.setupRendererOptsTipText(JLabel)"
"8","7","weka.gui.beans.ClassValuePicker.getStructure(String)"
"14","6","weka.gui.beans.ClassValuePicker.acceptDataSet(DataSetEvent)"
"62","32","weka.gui.beans.ClassValuePicker.assignClassValue(Instances)"
"15","9","weka.gui.beans.ClassValuePicker.eventGeneratable(String)"
"12","5","weka.gui.beans.SorterCustomizer.ListSelectionListener$1.valueChanged(ListSelectionEvent)"
"21","13","weka.gui.beans.SorterCustomizer.closingOK()"
"22","11","weka.gui.beans.SorterCustomizer.initialize()"
"96","24","weka.gui.beans.Loader.LoadThread.run()"
"15","5","weka.gui.beans.Loader.setLoader(weka.core.converters.Loader)"
"16","8","weka.gui.beans.Loader.newStructure(boolean)"
"12","11","weka.gui.beans.Loader.getStructure(String)"
"8","5","weka.gui.beans.Loader.notifyStructureAvailable(Instances)"
"16","8","weka.gui.beans.Loader.getStartMessage()"
"7","5","weka.gui.beans.Loader.block(boolean)"
"12","11","weka.gui.beans.Loader.eventGeneratable(String)"
"8","7","weka.gui.beans.Loader.addDataSourceListener(DataSourceListener)"
"9","7","weka.gui.beans.Loader.addInstanceListener(InstanceListener)"
"21","9","weka.gui.beans.FlowRunner.waitUntilFinished()"
"8","6","weka.gui.beans.FlowRunner.load(String)"
"12","5","weka.gui.beans.FlowRunner.loadBinary(String)"
"15","5","weka.gui.beans.FlowRunner.loadXML(String)"
"82","34","weka.gui.beans.FlowRunner.run()"
"22","5","weka.gui.beans.FlowRunner.main(String[])"
"15","5","weka.gui.beans.SubstringLabelerCustomizer.ActionListener$1.actionPerformed(ActionEvent)"
"13","5","weka.gui.beans.SubstringLabelerCustomizer.initialize()"
"11","5","weka.gui.beans.ClassifierCustomizer.ActionListener$1.actionPerformed(ActionEvent)"
"29","8","weka.gui.beans.ClassifierCustomizer.checkOnClassifierType()"
"18","6","weka.gui.beans.MetaBean.getBeans(Object,int)"
"19","7","weka.gui.beans.MetaBean.getBeanInfos(Object,int)"
"7","5","weka.gui.beans.MetaBean.eventGeneratable(String)"
"10","6","weka.gui.beans.MetaBean.connectionAllowed(EventSetDescriptor)"
"58","23","weka.gui.beans.MetaBean.start()"
"42","12","weka.gui.beans.MetaBean.enumerateRequests()"
"19","10","weka.gui.beans.MetaBean.performRequest(String)"
"22","8","weka.gui.beans.Saver.SaveBatchThread.run()"
"16","5","weka.gui.beans.Saver.setSaverTemplate(weka.core.converters.Saver)"
"18","5","weka.gui.beans.Saver.sanitizeFilename(String)"
"18","9","weka.gui.beans.Saver.acceptDataSet(DataSetEvent)"
"18","7","weka.gui.beans.Saver.acceptDataSet(ThresholdDataEvent)"
"23","9","weka.gui.beans.Saver.acceptTestSet(TestSetEvent)"
"23","9","weka.gui.beans.Saver.acceptTrainingSet(TrainingSetEvent)"
"54","17","weka.gui.beans.Saver.acceptInstance(InstanceEvent)"
"23","5","weka.gui.beans.ScatterPlotMatrix.performRequest(String)"
"9","9","weka.gui.beans.TrainTestSplitMaker.getUpstreamStructure()"
"10","12","weka.gui.beans.TrainTestSplitMaker.getStructure(String)"
"17","5","weka.gui.beans.TrainTestSplitMaker.connectionNotification(String,Object)"
"32","8","weka.gui.beans.TrainTestSplitMaker.Thread$1.run()"
"9","9","weka.gui.beans.TrainTestSplitMaker.eventGeneratable(String)"
"37","13","weka.gui.beans.ClassAssignerCustomizer.setUpColumnSelection(Instances)"
"9","9","weka.gui.beans.CrossValidationFoldMaker.getUpstreamStructure()"
"10","12","weka.gui.beans.CrossValidationFoldMaker.getStructure(String)"
"17","5","weka.gui.beans.CrossValidationFoldMaker.connectionNotification(String,Object)"
"55","21","weka.gui.beans.CrossValidationFoldMaker.Thread$1.run()"
"7","5","weka.gui.beans.CrossValidationFoldMaker.block(boolean)"
"9","9","weka.gui.beans.CrossValidationFoldMaker.eventGeneratable(String)"
"10","13","weka.gui.beans.ClassAssigner.getUpstreamStructure()"
"18","25","weka.gui.beans.ClassAssigner.getStructure(String)"
"21","10","weka.gui.beans.ClassAssigner.assignClass(Instances)"
"8","14","weka.gui.beans.ClassAssigner.connectionAllowed(String)"
"14","6","weka.gui.beans.ClassAssigner.connectionNotification(String,Object)"
"14","9","weka.gui.beans.ClassAssigner.disconnectionNotification(String,Object)"
"9","9","weka.gui.beans.ClassAssigner.stop()"
"40","27","weka.gui.beans.ClassAssigner.eventGeneratable(String)"
"15","5","weka.gui.beans.xml.XMLBeans.addBeanInstances(Object)"
"28","5","weka.gui.beans.xml.XMLBeans.readPreProcess(Document)"
"20","6","weka.gui.beans.xml.XMLBeans.createBeanConnection(int,int,String,boolean)"
"34","11","weka.gui.beans.xml.XMLBeans.rebuildBeanConnections(Vector,Object)"
"32","6","weka.gui.beans.xml.XMLBeans.readColor(Element)"
"28","5","weka.gui.beans.xml.XMLBeans.readDimension(Element)"
"32","6","weka.gui.beans.xml.XMLBeans.readFont(Element)"
"28","5","weka.gui.beans.xml.XMLBeans.readPoint(Element)"
"21","5","weka.gui.beans.xml.XMLBeans.writeBeanInstance(Element,Object,String)"
"59","15","weka.gui.beans.xml.XMLBeans.readBeanInstance(Element)"
"27","6","weka.gui.beans.xml.XMLBeans.writeBeanConnection(Element,Object,String)"
"44","9","weka.gui.beans.xml.XMLBeans.readBeanConnection(Element)"
"36","14","weka.gui.beans.xml.XMLBeans.writeLoader(Element,Object,String)"
"42","12","weka.gui.beans.xml.XMLBeans.readLoader(Element)"
"36","7","weka.gui.beans.xml.XMLBeans.writeSaver(Element,Object,String)"
"45","13","weka.gui.beans.xml.XMLBeans.readSaver(Element)"
"32","7","weka.gui.beans.xml.XMLBeans.readBeanVisual(Element)"
"49","10","weka.gui.beans.xml.XMLBeans.readMetaBean(Element)"
"15","9","weka.gui.beans.ModelPerformanceChart.setupOffscreenRenderer()"
"69","24","weka.gui.beans.ModelPerformanceChart.acceptDataSet(ThresholdDataEvent)"
"101","26","weka.gui.beans.ModelPerformanceChart.acceptDataSet(VisualizableErrorEvent)"
"10","5","weka.gui.beans.ModelPerformanceChart.processHeadlessEvents(EventObject)"
"29","6","weka.gui.beans.ModelPerformanceChart.performRequest(String)"
"10","7","weka.gui.beans.ModelPerformanceChart.eventGeneratable(String)"
"43","14","weka.gui.beans.ClustererPerformanceEvaluator.Thread$1.run()"
"54","5","weka.gui.beans.ClustererPerformanceEvaluator.acceptClusterer(BatchClustererEvent)"
"7","5","weka.gui.beans.ClustererPerformanceEvaluator.block(boolean)"
"7","6","weka.gui.beans.ClustererPerformanceEvaluator.eventGeneratable(String)"
"11","5","weka.gui.beans.ClassifierPerformanceEvaluatorCustomizer.ActionListener$1.actionPerformed(ActionEvent)"
"23","7","weka.gui.beans.InstanceStreamToBatchMaker.acceptInstance(InstanceEvent)"
"9","8","weka.gui.beans.InstanceStreamToBatchMaker.eventGeneratable(String)"
"10","5","weka.gui.beans.SaverCustomizer.ActionListener$1.actionPerformed(ActionEvent)"
"17","5","weka.gui.beans.SaverCustomizer.ActionListener$1.actionPerformed(ActionEvent)"
"170","9","weka.gui.beans.SaverCustomizer.setUpFile()"
"33","12","weka.gui.beans.SerializedModelSaver.acceptClusterer(BatchClustererEvent)"
"35","13","weka.gui.beans.SerializedModelSaver.acceptClassifier(IncrementalClassifierEvent)"
"36","13","weka.gui.beans.SerializedModelSaver.acceptClassifier(BatchClassifierEvent)"
"30","9","weka.gui.beans.SerializedModelSaver.saveModel(String,Instances,Object)"
"9","7","weka.gui.beans.SerializedModelSaver.validateFileFormat(Tag)"
"15","5","weka.gui.beans.SubstringReplacerCustomizer.ActionListener$1.actionPerformed(ActionEvent)"
"13","5","weka.gui.beans.SubstringReplacerCustomizer.initialize()"
"9","8","weka.gui.beans.SubstringReplacer.eventGeneratable(String)"
"24","7","weka.gui.beans.SubstringReplacer.acceptInstance(InstanceEvent)"
"6","5","weka.gui.beans.SubstringReplacer.connectionAllowed(String)"
"14","5","weka.gui.beans.BeanVisual.getClosestConnectorPoint(Point)"
"19","9","weka.gui.beans.BeanVisual.getConnectorPoint(int)"
"8","8","weka.gui.beans.TestSetMaker.getStructure(String)"
"13","5","weka.gui.beans.TestSetMaker.notifyTestSetProduced(TestSetEvent)"
"7","6","weka.gui.beans.TestSetMaker.eventGeneratable(String)"
"29","11","weka.gui.beans.ImageSaver.acceptImage(ImageEvent)"
"45","13","weka.gui.beans.Associator.Thread$1.run()"
"61","6","weka.gui.beans.Associator.acceptDataSet(DataSetEvent)"
"14","8","weka.gui.beans.Associator.buildAssociations(Instances)"
"7","5","weka.gui.beans.Associator.block(boolean)"
"19","6","weka.gui.beans.Associator.getStructure(String)"
"20","23","weka.gui.beans.Associator.eventGeneratable(String)"
"12","5","weka.gui.beans.FlowByExpressionCustomizer.ActionListener$1.actionPerformed(ActionEvent)"
"23","8","weka.gui.beans.FlowByExpressionCustomizer.ActionListener$1.actionPerformed(ActionEvent)"
"14","6","weka.gui.beans.FlowByExpressionCustomizer.ActionListener$1.actionPerformed(ActionEvent)"
"18","7","weka.gui.beans.FlowByExpressionCustomizer.KeyAdapter$1.keyReleased(KeyEvent)"
"14","6","weka.gui.beans.FlowByExpressionCustomizer.ActionListener$1.actionPerformed(ActionEvent)"
"19","8","weka.gui.beans.FlowByExpressionCustomizer.KeyAdapter$1.keyReleased(KeyEvent)"
"199","12","weka.gui.beans.FlowByExpressionCustomizer.setup()"
"10","6","weka.gui.beans.FlowByExpressionCustomizer.closingOK()"
"14","6","weka.gui.beans.ModelPerformanceChartCustomizer.setupRendererOptsTipText(JLabel)"
"67","26","weka.gui.beans.PredictionAppender.acceptClassifier(IncrementalClassifierEvent)"
"103","45","weka.gui.beans.PredictionAppender.acceptClassifier(BatchClassifierEvent)"
"59","28","weka.gui.beans.PredictionAppender.acceptClusterer(BatchClustererEvent)"
"14","15","weka.gui.beans.PredictionAppender.eventGeneratable(String)"
"16","7","weka.gui.beans.DataVisualizer.acceptDataSet(DataSetEvent)"
"54","21","weka.gui.beans.DataVisualizer.renderOffscreenImage(DataSetEvent)"
"37","8","weka.gui.beans.DataVisualizer.performRequest(String)"
"15","9","weka.gui.beans.DataVisualizer.setupOffscreenRenderer()"
"10","8","weka.gui.beans.DataVisualizer.eventGeneratable(String)"
"32","14","weka.gui.beans.ClassValuePickerCustomizer.setUpValueSelection(Instances)"
"8","8","weka.gui.beans.TrainingSetMaker.getStructure(String)"
"14","5","weka.gui.beans.TrainingSetMaker.notifyTrainingSetProduced(TrainingSetEvent)"
"7","6","weka.gui.beans.TrainingSetMaker.eventGeneratable(String)"
"30","12","weka.gui.beans.SubstringLabelerRules.makeOutputStructure()"
"48","17","weka.gui.beans.SubstringLabelerRules.makeOutputInstance(Instance,boolean)"
"12","8","weka.gui.beans.SubstringLabelerRules.SubstringLabelerMatchRule.parseFromInternal(String)"
"54","16","weka.gui.beans.SubstringLabelerRules.SubstringLabelerMatchRule.init(Environment,Instances)"
"8","5","weka.gui.beans.SubstringLabelerRules.SubstringLabelerMatchRule.apply(Instance)"
"14","7","weka.gui.beans.SubstringLabelerRules.SubstringLabelerMatchRule.apply(String)"
"9","5","weka.gui.beans.SubstringLabelerRules.SubstringLabelerMatchRule.toString()"
"29","8","weka.gui.beans.CostBenefitAnalysis.AnalysisPanel.findMaxMinCB(boolean)"
"38","7","weka.gui.beans.CostBenefitAnalysis.AnalysisPanel.updateCBRandomGainInfo(int)"
"47","13","weka.gui.beans.CostBenefitAnalysis.AnalysisPanel.findIndexForValue(double,Instances,int)"
"50","16","weka.gui.beans.CostBenefitAnalysis.AnalysisPanel.constructCostBenefitData()"
"21","5","weka.gui.beans.CostBenefitAnalysis.performRequest(String)"
"8","7","weka.gui.beans.FlowByExpression.BracketNode.evaluate(Instance,boolean)"
"20","9","weka.gui.beans.FlowByExpression.BracketNode.toString(StringBuffer,boolean)"
"24","10","weka.gui.beans.FlowByExpression.BracketNode.parseFromInternal(String)"
"10","11","weka.gui.beans.FlowByExpression.ExpressionClause.ExpressionType.evaluate(Instance,int,String,double,Pattern,boolean,int)"
"8","8","weka.gui.beans.FlowByExpression.ExpressionClause.ExpressionType.evaluate(Instance,int,String,double,Pattern,boolean,int)"
"8","8","weka.gui.beans.FlowByExpression.ExpressionClause.ExpressionType.evaluate(Instance,int,String,double,Pattern,boolean,int)"
"15","11","weka.gui.beans.FlowByExpression.ExpressionClause.ExpressionType.evaluate(Instance,int,String,double,Pattern,boolean,int)"
"15","11","weka.gui.beans.FlowByExpression.ExpressionClause.ExpressionType.evaluate(Instance,int,String,double,Pattern,boolean,int)"
"15","11","weka.gui.beans.FlowByExpression.ExpressionClause.ExpressionType.evaluate(Instance,int,String,double,Pattern,boolean,int)"
"10","7","weka.gui.beans.FlowByExpression.ExpressionClause.ExpressionType.evaluate(Instance,int,String,double,Pattern,boolean,int)"
"52","26","weka.gui.beans.FlowByExpression.ExpressionClause.init(Instances,Environment)"
"5","5","weka.gui.beans.FlowByExpression.ExpressionClause.evaluate(Instance,boolean)"
"25","11","weka.gui.beans.FlowByExpression.ExpressionClause.toString(StringBuffer,boolean)"
"27","11","weka.gui.beans.FlowByExpression.ExpressionClause.parseFromInternal(String)"
"14","12","weka.gui.beans.FlowByExpression.addDataSourceListener(DataSourceListener)"
"14","12","weka.gui.beans.FlowByExpression.addInstanceListener(InstanceListener)"
"8","9","weka.gui.beans.FlowByExpression.eventGeneratable(String)"
"25","16","weka.gui.beans.FlowByExpression.init(Instances)"
"30","13","weka.gui.beans.FlowByExpression.acceptDataSet(DataSetEvent)"
"54","21","weka.gui.beans.FlowByExpression.acceptInstance(InstanceEvent)"
"10","13","weka.gui.beans.FlowByExpression.getStructure(String)"
"69","17","weka.gui.beans.KnowledgeFlowApp.init()"
"16","10","weka.gui.beans.KnowledgeFlowApp.InvisibleNode.getChildAt(int,boolean)"
"12","7","weka.gui.beans.KnowledgeFlowApp.InvisibleNode.getChildCount(boolean)"
"15","6","weka.gui.beans.KnowledgeFlowApp.BeanLayout.paintComponent(Graphics)"
"33","15","weka.gui.beans.KnowledgeFlowApp.MainKFPerspective.setActiveTab(int)"
"22","13","weka.gui.beans.KnowledgeFlowApp.MainKFPerspective.setExecuting(int,boolean)"
"13","8","weka.gui.beans.KnowledgeFlowApp.MainKFPerspective.setSelectedBeans(Object)"
"17","9","weka.gui.beans.KnowledgeFlowApp.MainKFPerspective.setSelectedBeans(int,Object)"
"8","5","weka.gui.beans.KnowledgeFlowApp.MainKFPerspective.ActionListener$1.actionPerformed(ActionEvent)"
"17","8","weka.gui.beans.KnowledgeFlowApp.MainKFPerspective.ActionListener$1.actionPerformed(ActionEvent)"
"22","6","weka.gui.beans.KnowledgeFlowApp.MainKFPerspective.AbstractAction$1.actionPerformed(ActionEvent)"
"10","6","weka.gui.beans.KnowledgeFlowApp.MainKFPerspective.JTree$1.getToolTipText(MouseEvent)"
"29","12","weka.gui.beans.KnowledgeFlowApp.MainKFPerspective.MouseAdapter$1.mouseClicked(MouseEvent)"
"627","61","weka.gui.beans.KnowledgeFlowApp.MainKFPerspective.setUpToolsAndJTree()"
"26","12","weka.gui.beans.KnowledgeFlowApp.MainKFPerspective.KeyAdapter$1.keyReleased(KeyEvent)"
"27","9","weka.gui.beans.KnowledgeFlowApp.MainKFPerspective.removeTab(int)"
"95","18","weka.gui.beans.KnowledgeFlowApp.KnowledgeFlowApp(boolean)"
"18","6","weka.gui.beans.KnowledgeFlowApp.ActionListener$1.actionPerformed(ActionEvent)"
"65","9","weka.gui.beans.KnowledgeFlowApp.popupPerspectiveConfigurer()"
"34","6","weka.gui.beans.KnowledgeFlowApp.setupUserPerspectives()"
"28","7","weka.gui.beans.KnowledgeFlowApp.MouseAdapter$1.mousePressed(MouseEvent)"
"22","5","weka.gui.beans.KnowledgeFlowApp.MouseAdapter$1.mouseReleased(MouseEvent)"
"102","35","weka.gui.beans.KnowledgeFlowApp.MouseAdapter$1.mouseClicked(MouseEvent)"
"24","7","weka.gui.beans.KnowledgeFlowApp.MouseMotionAdapter$1.mouseDragged(MouseEvent)"
"31","9","weka.gui.beans.KnowledgeFlowApp.RunThread.run()"
"34","14","weka.gui.beans.KnowledgeFlowApp.processPackage(String,weka.gui.HierarchyPropertyParser,DefaultMutableTreeNode,DefaultMutableTreeNode)"
"28","14","weka.gui.beans.KnowledgeFlowApp.instantiateBean(boolean,String,String)"
"229","50","weka.gui.beans.KnowledgeFlowApp.doPopup(Point,BeanInstance,int,int)"
"37","11","weka.gui.beans.KnowledgeFlowApp.Thread$1.run()"
"46","5","weka.gui.beans.KnowledgeFlowApp.insertUserOrStartableMenuItem(JComponent,boolean,String,PopupMenu)"
"22","5","weka.gui.beans.KnowledgeFlowApp.popupCustomizer(Class,JComponent)"
"31","7","weka.gui.beans.KnowledgeFlowApp.addToUserTreeNode(BeanInstance,boolean)"
"14","6","weka.gui.beans.KnowledgeFlowApp.copyToClipboard()"
"46","13","weka.gui.beans.KnowledgeFlowApp.pasteFromBuffer(int,int,StringBuffer,boolean)"
"18","11","weka.gui.beans.KnowledgeFlowApp.groupable(Object,Object,Object)"
"98","13","weka.gui.beans.KnowledgeFlowApp.rightClickCanvasPopup(int,int)"
"46","15","weka.gui.beans.KnowledgeFlowApp.connectComponents(EventSetDescriptor,BeanInstance,int,int)"
"24","12","weka.gui.beans.KnowledgeFlowApp.checkForDuplicateName(BeanInstance)"
"24","8","weka.gui.beans.KnowledgeFlowApp.addComponent(BeanInstance,boolean)"
"51","14","weka.gui.beans.KnowledgeFlowApp.groupSubFlow(Object,Object,Object)"
"31","11","weka.gui.beans.KnowledgeFlowApp.loadLayout()"
"53","12","weka.gui.beans.KnowledgeFlowApp.loadLayout(File,boolean,boolean)"
"26","7","weka.gui.beans.KnowledgeFlowApp.integrateFlow(Object,BeanConnection,boolean,boolean)"
"56","12","weka.gui.beans.KnowledgeFlowApp.saveLayout(File,int,boolean)"
"30","13","weka.gui.beans.KnowledgeFlowApp.saveLayout(int,boolean)"
"23","8","weka.gui.beans.KnowledgeFlowApp.saveLayout(OutputStream,int)"
"27","7","weka.gui.beans.KnowledgeFlowApp.loadUserComponents()"
"33","8","weka.gui.beans.KnowledgeFlowApp.java.awt.event.WindowAdapter$1.windowClosing(java.awt.event.WindowEvent)"
"16","9","weka.gui.beans.KnowledgeFlowApp.createSingleton(String[])"
"15","6","weka.gui.beans.KnowledgeFlowApp.loadInitialLayout(String)"
"30","5","weka.gui.beans.KnowledgeFlowApp.main(String[])"
"32","11","weka.gui.beans.TextSaver.acceptText(TextEvent)"
"14","6","weka.gui.beans.AttributeSummarizerCustomizer.setupRendererOptsTipText(JLabel)"
"10","5","weka.gui.beans.LoaderCustomizer.ActionListener$1.actionPerformed(ActionEvent)"
"23","12","weka.gui.beans.LoaderCustomizer.resetAndUpdateDatabaseLoaderIfChanged()"
"92","9","weka.gui.beans.LoaderCustomizer.setUpFile()"
"12","7","weka.gui.beans.AbstractOffscreenChartRenderer.getOption(String,String)"
"18","14","weka.gui.beans.AbstractOffscreenChartRenderer.getIndexOfAttribute(Instances,String)"
"12","7","weka.gui.beans.BeanConnection.previousLink(BeanInstance,BeanInstance,int,Integer)"
"13","7","weka.gui.beans.BeanConnection.checkTargetConstraint(BeanInstance,Object,Integer)"
"22","8","weka.gui.beans.BeanConnection.associatedConnections(Object,Integer)"
"14","7","weka.gui.beans.BeanConnection.checkForTarget(BeanInstance,Object,Integer)"
"17","8","weka.gui.beans.BeanConnection.checkSourceConstraint(BeanInstance,Object,Integer)"
"12","7","weka.gui.beans.BeanConnection.outputs(Object,Integer)"
"46","14","weka.gui.beans.BeanConnection.paintConnections(Graphics,Integer)"
"29","12","weka.gui.beans.BeanConnection.getClosestConnections(Point,int,Integer)"
"34","10","weka.gui.beans.BeanConnection.removeConnections(BeanInstance,Integer)"
"24","5","weka.gui.beans.BeanConnection.doMetaConnection(BeanInstance,BeanInstance,EventSetDescriptor,JComponent,int)"
"23","5","weka.gui.beans.BeanConnection.BeanConnection(BeanInstance,BeanInstance,EventSetDescriptor,Integer)"
"13","6","weka.gui.beans.BeanConnection.getSourceEventSetDescriptor()"
"42","5","weka.gui.beans.ShadowBorder.paintBorder(Component,Graphics,int,int,int,int)"
"16","8","weka.gui.beans.SubstringReplacerRules.makeOutputInstance(Instance)"
"12","8","weka.gui.beans.SubstringReplacerRules.SubstringReplacerMatchRule.parseFromInternal(String)"
"54","16","weka.gui.beans.SubstringReplacerRules.SubstringReplacerMatchRule.init(Environment,Instances)"
"12","5","weka.gui.beans.SubstringReplacerRules.SubstringReplacerMatchRule.apply(String)"
"138","9","weka.gui.beans.JoinCustomizer.setup()"
"18","8","weka.gui.beans.JoinCustomizer.initialize()"
"12","5","weka.gui.beans.JoinCustomizer.closingOK()"
"16","7","weka.gui.beans.Sorter.SortRule.init(Environment,Instances)"
"22","14","weka.gui.beans.Sorter.SortRule.compare(InstanceHolder,InstanceHolder)"
"24","21","weka.gui.beans.Sorter.eventGeneratable(String)"
"44","17","weka.gui.beans.Sorter.acceptInstance(InstanceEvent)"
"145","53","weka.gui.beans.Sorter.Thread$1.run()"
"37","13","weka.gui.beans.Sorter.sortBuffer(boolean)"
"15","7","weka.gui.beans.Sorter.init(Instances)"
"31","11","weka.gui.beans.Sorter.acceptDataSet(DataSetEvent)"
"6","8","weka.gui.beans.Sorter.connectionAllowed(String)"
"10","11","weka.gui.beans.Sorter.getStructure(String)"
"21","9","weka.gui.beans.Classifier.setClassifierTemplate(weka.classifiers.Classifier)"
"6","5","weka.gui.beans.Classifier.hasIncomingStreamInstances()"
"6","6","weka.gui.beans.Classifier.hasIncomingBatchInstances()"
"116","61","weka.gui.beans.Classifier.handleIncrementalEvent()"
"72","23","weka.gui.beans.Classifier.TrainingTask.execute()"
"36","12","weka.gui.beans.Classifier.acceptTrainingSet(TrainingSetEvent)"
"7","6","weka.gui.beans.Classifier.allMissingClass(Instances)"
"134","69","weka.gui.beans.Classifier.acceptTestSet(TestSetEvent)"
"34","13","weka.gui.beans.Classifier.checkCompletedRun(int,int,int)"
"22","8","weka.gui.beans.Classifier.notifyBatchClassifierListeners(BatchClassifierEvent)"
"9","5","weka.gui.beans.Classifier.notifyIncrementalClassifierListeners(IncrementalClassifierEvent)"
"24","13","weka.gui.beans.Classifier.connectionNotification(String,Object)"
"15","6","weka.gui.beans.Classifier.stop()"
"23","11","weka.gui.beans.Classifier.loadModel()"
"25","9","weka.gui.beans.Classifier.loadFromFile(File)"
"39","19","weka.gui.beans.Classifier.saveModel()"
"9","11","weka.gui.beans.Classifier.enumerateRequests()"
"11","5","weka.gui.beans.Classifier.performRequest(String)"
"4","7","weka.gui.beans.Classifier.generatableEvent(String)"
"40","39","weka.gui.beans.Classifier.eventGeneratable(String)"
"4","6","weka.gui.beans.Classifier.isBusy()"
"44","14","weka.gui.beans.ClassifierPerformanceEvaluator.EvaluationTask.execute()"
"6","5","weka.gui.beans.ClassifierPerformanceEvaluator.AggregateableClassifierErrorsPlotInstances.finishUp()"
"85","26","weka.gui.beans.ClassifierPerformanceEvaluator.aggregateEvalTask(Evaluation,Classifier,Instances,ClassifierErrorsPlotInstances,int,int,String)"
"54","15","weka.gui.beans.ClassifierPerformanceEvaluator.acceptClassifier(BatchClassifierEvent)"
"4","6","weka.gui.beans.ClassifierPerformanceEvaluator.isBusy()"
"13","5","weka.gui.beans.ClassifierPerformanceEvaluator.stop()"
"7","6","weka.gui.beans.ClassifierPerformanceEvaluator.eventGeneratable(String)"
"6","7","weka.gui.beans.Clusterer.hasIncomingBatchInstances()"
"44","13","weka.gui.beans.Clusterer.Thread$1.run()"
"62","6","weka.gui.beans.Clusterer.acceptTrainingSet(TrainingSetEvent)"
"16","6","weka.gui.beans.Clusterer.acceptTestSet(TestSetEvent)"
"7","5","weka.gui.beans.Clusterer.block(boolean)"
"24","8","weka.gui.beans.Clusterer.saveModel()"
"20","7","weka.gui.beans.Clusterer.loadModel()"
"9","5","weka.gui.beans.Clusterer.enumerateRequests()"
"11","5","weka.gui.beans.Clusterer.performRequest(String)"
"29","27","weka.gui.beans.Clusterer.eventGeneratable(String)"
"24","21","weka.gui.beans.SubstringLabeler.eventGeneratable(String)"
"6","8","weka.gui.beans.SubstringLabeler.connectionAllowed(String)"
"37","14","weka.gui.beans.SubstringLabeler.acceptInstance(InstanceEvent)"
"28","9","weka.gui.beans.SubstringLabeler.acceptDataSet(DataSetEvent)"
"21","10","weka.gui.beans.Filter.setFilter(weka.filters.Filter)"
"127","54","weka.gui.beans.Filter.acceptInstance(InstanceEvent)"
"35","9","weka.gui.beans.Filter.Thread$1.run()"
