Nr.   Classes Functions      NCSS  Javadocs Package
4490    1   1    1 spoon.reflect.visitor.CtVisitor.visitCtForEach(CtForEach)
4491    1   1    1 spoon.reflect.visitor.CtVisitor.visitCtIf(CtIf)
4492    1   1    0 spoon.reflect.visitor.CtVisitor.visitCtInterface(T)
4493    1   1    0 spoon.reflect.visitor.CtVisitor.visitCtInvocation(T)
4494    1   1    0 spoon.reflect.visitor.CtVisitor.visitCtLiteral(T)
4495    1   1    0 spoon.reflect.visitor.CtVisitor.visitCtLocalVariable(T)
4496    1   1    0 spoon.reflect.visitor.CtVisitor.visitCtLocalVariableReference(T)
4497    1   1    0 spoon.reflect.visitor.CtVisitor.visitCtCatchVariable(T)
4498    1   1    0 spoon.reflect.visitor.CtVisitor.visitCtCatchVariableReference(T)
4499    1   1    0 spoon.reflect.visitor.CtVisitor.visitCtMethod(T)
4500    1   1    0 spoon.reflect.visitor.CtVisitor.visitCtAnnotationMethod(T)
4501    1   1    0 spoon.reflect.visitor.CtVisitor.visitCtNewArray(T)
4502    1   1    0 spoon.reflect.visitor.CtVisitor.visitCtConstructorCall(T)
4503    1   1    0 spoon.reflect.visitor.CtVisitor.visitCtNewClass(T)
4504    1   1    0 spoon.reflect.visitor.CtVisitor.visitCtLambda(T)
4505    1   1    0 spoon.reflect.visitor.CtVisitor.visitCtExecutableReferenceExpression(E)
4506    1   1    0 spoon.reflect.visitor.CtVisitor.visitCtOperatorAssignment(A)
4507    1   1    1 spoon.reflect.visitor.CtVisitor.visitCtPackage(CtPackage)
4508    1   1    1 spoon.reflect.visitor.CtVisitor.visitCtPackageReference(CtPackageReference)
4509    1   1    0 spoon.reflect.visitor.CtVisitor.visitCtParameter(T)
4510    1   1    0 spoon.reflect.visitor.CtVisitor.visitCtParameterReference(T)
4511    1   1    0 spoon.reflect.visitor.CtVisitor.visitCtReturn(R)
4512    1   1    0 spoon.reflect.visitor.CtVisitor.visitCtStatementList(CtStatementList)
4513    1   1    0 spoon.reflect.visitor.CtVisitor.visitCtSwitch(S)
4514    1   1    1 spoon.reflect.visitor.CtVisitor.visitCtSynchronized(CtSynchronized)
4515    1   1    1 spoon.reflect.visitor.CtVisitor.visitCtThrow(CtThrow)
4516    1   1    1 spoon.reflect.visitor.CtVisitor.visitCtTry(CtTry)
4517    1   1    1 spoon.reflect.visitor.CtVisitor.visitCtTryWithResource(CtTryWithResource)
4518    1   1    1 spoon.reflect.visitor.CtVisitor.visitCtTypeParameterReference(CtTypeParameterReference)
4519    1   1    1 spoon.reflect.visitor.CtVisitor.visitCtWildcardReference(CtWildcardReference)
4520    1   1    0 spoon.reflect.visitor.CtVisitor.visitCtIntersectionTypeReference(T)
4521    1   1    0 spoon.reflect.visitor.CtVisitor.visitCtTypeReference(T)
4522    1   1    0 spoon.reflect.visitor.CtVisitor.visitCtTypeAccess(T)
4523    1   1    0 spoon.reflect.visitor.CtVisitor.visitCtUnaryOperator(T)
4524    1   1    0 spoon.reflect.visitor.CtVisitor.visitCtVariableRead(T)
4525    1   1    0 spoon.reflect.visitor.CtVisitor.visitCtVariableWrite(T)
4526    1   1    1 spoon.reflect.visitor.CtVisitor.visitCtWhile(CtWhile)
4527    1   1    0 spoon.reflect.visitor.CtVisitor.visitCtAnnotationFieldAccess(T)
4528    1   1    0 spoon.reflect.visitor.CtVisitor.visitCtFieldRead(T)
4529    1   1    0 spoon.reflect.visitor.CtVisitor.visitCtFieldWrite(T)
4530    1   1    0 spoon.reflect.visitor.CtVisitor.visitCtSuperAccess(T)
4531    1   1    1 spoon.reflect.visitor.CtVisitor.visitCtComment(CtComment)
4532    1   1    1 spoon.reflect.visitor.CtVisitor.visitCtJavaDoc(CtJavaDoc)
4533    1   1    1 spoon.reflect.visitor.CtVisitor.visitCtJavaDocTag(CtJavaDocTag)
4534    1   1    1 spoon.reflect.visitor.CtVisitor.visitCtImport(CtImport)
4535    1   1    1 spoon.reflect.visitor.CtVisitor.visitCtModule(CtModule)
4536    1   1    1 spoon.reflect.visitor.CtVisitor.visitCtModuleReference(CtModuleReference)
4537    1   1    1 spoon.reflect.visitor.CtVisitor.visitCtPackageExport(CtPackageExport)
4538    1   1    1 spoon.reflect.visitor.CtVisitor.visitCtModuleRequirement(CtModuleRequirement)
4539    1   1    1 spoon.reflect.visitor.CtVisitor.visitCtProvidedService(CtProvidedService)
4540    1   1    1 spoon.reflect.visitor.CtVisitor.visitCtUsedService(CtUsedService)
4541    1   1    1 spoon.reflect.visitor.CtVisitor.visitCtCompilationUnit(CtCompilationUnit)
4542    1   1    1 spoon.reflect.visitor.CtVisitor.visitCtPackageDeclaration(CtPackageDeclaration)
4543    1   1    1 spoon.reflect.visitor.CtVisitor.visitCtTypeMemberWildcardImportReference(CtTypeMemberWildcardImportReference)
4544    3   1    0 spoon.reflect.visitor.CacheBasedConflictFinder.CacheBasedConflictFinder(CtType)
4545    7   3    1 spoon.reflect.visitor.CacheBasedConflictFinder.hasFieldConflict(String)
4546    7   3    1 spoon.reflect.visitor.CacheBasedConflictFinder.hasNestedTypeConflict(String)
4547    2   1    0 spoon.reflect.visitor.CacheBasedConflictFinder.getSimpleName()
4548    2   1    0 spoon.reflect.visitor.CacheBasedConflictFinder.getPackage()
4549    7   7    0 spoon.reflect.visitor.JavaIdentifiers.isJavaIdentifier(String)
4550    4   4    0 spoon.reflect.visitor.JavaIdentifiers.isLegalJavaIdentifier(String)
4551    9   6    0 spoon.reflect.visitor.JavaIdentifiers.isLegalJavaPackageIdentifier(String)
4552    6   5    0 spoon.reflect.visitor.JavaIdentifiers.isLegalJavaExecutableIdentifier(String)
4553    1   1    1 spoon.reflect.visitor.TokenWriter.writeSeparator(String)
4554    1   1    1 spoon.reflect.visitor.TokenWriter.writeOperator(String)
4555    1   1    1 spoon.reflect.visitor.TokenWriter.writeLiteral(String)
4556    1   1    1 spoon.reflect.visitor.TokenWriter.writeKeyword(String)
4557    1   1    1 spoon.reflect.visitor.TokenWriter.writeIdentifier(String)
4558    1   1    1 spoon.reflect.visitor.TokenWriter.writeCodeSnippet(String)
4559    1   1    1 spoon.reflect.visitor.TokenWriter.writeComment(CtComment)
4560    1   1    1 spoon.reflect.visitor.TokenWriter.writeln()
4561    1   1    1 spoon.reflect.visitor.TokenWriter.incTab()
4562    1   1    1 spoon.reflect.visitor.TokenWriter.decTab()
4563    1   1    1 spoon.reflect.visitor.TokenWriter.getPrinterHelper()
4564    1   1    1 spoon.reflect.visitor.TokenWriter.reset()
4565    1   1    1 spoon.reflect.visitor.TokenWriter.writeSpace()
4566    1   1    1 spoon.reflect.visitor.ImportScanner.computeImports(CtElement)
4567    1   1    1 spoon.reflect.visitor.ImportScanner.getAllImports()
4568    1   1    1 spoon.reflect.visitor.ImportScanner.isImported(CtReference)
4569    1   1    1 spoon.reflect.visitor.ImportScanner.initWithImports(CtImport)
4570    1   1    0 spoon.reflect.visitor.OperatorHelper.OperatorHelper()
4571    2   1    0 spoon.reflect.visitor.OperatorHelper.isPrefixOperator(UnaryOperatorKind)
4572    2   1    0 spoon.reflect.visitor.OperatorHelper.isSufixOperator(UnaryOperatorKind)
4573   20  18    1 spoon.reflect.visitor.OperatorHelper.getOperatorText(UnaryOperatorKind)
4574   44  42    1 spoon.reflect.visitor.OperatorHelper.getOperatorText(BinaryOperatorKind)
4575   13   5    0 spoon.reflect.visitor.ListPrinter.ListPrinter(TokenWriter,boolean,String,boolean,boolean,String,boolean,boolean,String)
4576   10   6    1 spoon.reflect.visitor.ListPrinter.printSeparatorIfAppropriate()
4577    5   4    0 spoon.reflect.visitor.ListPrinter.close()
4578    1   1    0 spoon.reflect.visitor.CtBiScannerDefault.enter(spoon.reflect.declaration.CtElement)
4579    1   1    0 spoon.reflect.visitor.CtBiScannerDefault.exit(spoon.reflect.declaration.CtElement)
4580    7   3    0 spoon.reflect.visitor.CtBiScannerDefault.biScan(spoon.reflect.declaration.CtElement,spoon.reflect.declaration.CtElement)
4581    2   1    0 spoon.reflect.visitor.CtBiScannerDefault.biScan(spoon.reflect.path.CtRole,spoon.reflect.declaration.CtElement,spoon.reflect.declaration.CtElement)
4582    3   3    0 spoon.reflect.visitor.CtBiScannerDefault.biScan(spoon.reflect.path.CtRole,spoon.reflect.declaration.CtElement,spoon.reflect.declaration.CtElement)
4583    9   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtAnnotation(A)
4584    7   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtAnnotationType(A)
4585    7   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtAnonymousExecutable(spoon.reflect.declaration.CtAnonymousExecutable)
4586   10   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtArrayRead(T)
4587   10   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtArrayWrite(T)
4588    9   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtArrayTypeReference(T)
4589    8   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtAssert(T)
4590   10   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtAssignment(A)
4591   10   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtBinaryOperator(T)
4592    7   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtBlock(R)
4593    6   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtBreak(spoon.reflect.code.CtBreak)
4594    8   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtCase(S)
4595    8   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtCatch(spoon.reflect.code.CtCatch)
4596   10   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtClass(T)
4597    7   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtTypeParameter(spoon.reflect.declaration.CtTypeParameter)
4598   11   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtConditional(T)
4599   10   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtConstructor(T)
4600    6   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtContinue(spoon.reflect.code.CtContinue)
4601    8   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtDo(spoon.reflect.code.CtDo)
4602    9   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtEnum(T)
4603   10   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtExecutableReference(T)
4604    8   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtField(T)
4605    8   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtEnumValue(T)
4606    9   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtThisAccess(T)
4607    9   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtAnnotationFieldAccess(T)
4608    7   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtFieldReference(T)
4609   10   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtFor(spoon.reflect.code.CtFor)
4610    9   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtForEach(spoon.reflect.code.CtForEach)
4611    9   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtIf(spoon.reflect.code.CtIf)
4612    9   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtInterface(T)
4613   10   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtInvocation(T)
4614    8   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtLiteral(T)
4615    8   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtLocalVariable(T)
4616    6   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtLocalVariableReference(T)
4617    7   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtCatchVariable(T)
4618    6   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtCatchVariableReference(T)
4619   11   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtMethod(T)
4620    8   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtAnnotationMethod(T)
4621   10   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtNewArray(T)
4622   10   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtConstructorCall(T)
4623   11   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtNewClass(T)
4624   11   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtLambda(T)
4625   10   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtExecutableReferenceExpression(E)
4626   10   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtOperatorAssignment(A)
4627    8   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtPackage(spoon.reflect.declaration.CtPackage)
4628    5   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtPackageReference(spoon.reflect.reference.CtPackageReference)
4629    7   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtParameter(T)
4630    6   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtParameterReference(T)
4631    7   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtReturn(R)
4632    7   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtStatementList(spoon.reflect.code.CtStatementList)
4633    8   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtSwitch(S)
4634    8   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtSynchronized(spoon.reflect.code.CtSynchronized)
4635    7   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtThrow(spoon.reflect.code.CtThrow)
4636    9   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtTry(spoon.reflect.code.CtTry)
4637   10   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtTryWithResource(spoon.reflect.code.CtTryWithResource)
4638    7   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtTypeParameterReference(spoon.reflect.reference.CtTypeParameterReference)
4639    8   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtWildcardReference(spoon.reflect.reference.CtWildcardReference)
4640    9   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtIntersectionTypeReference(T)
4641    9   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtTypeReference(T)
4642    8   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtTypeAccess(T)
4643    9   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtUnaryOperator(T)
4644    8   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtVariableRead(T)
4645    8   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtVariableWrite(T)
4646    8   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtWhile(spoon.reflect.code.CtWhile)
4647    8   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtCodeSnippetExpression(T)
4648    6   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtCodeSnippetStatement(spoon.reflect.code.CtCodeSnippetStatement)
4649    5   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtUnboundVariableReference(T)
4650    9   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtFieldRead(T)
4651    9   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtFieldWrite(T)
4652    9   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtSuperAccess(T)
4653    6   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtComment(spoon.reflect.code.CtComment)
4654    7   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtJavaDoc(spoon.reflect.code.CtJavaDoc)
4655    6   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtJavaDocTag(spoon.reflect.code.CtJavaDocTag)
4656    7   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtImport(spoon.reflect.declaration.CtImport)
4657    8   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtModule(spoon.reflect.declaration.CtModule)
4658    5   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtModuleReference(spoon.reflect.reference.CtModuleReference)
4659    8   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtPackageExport(spoon.reflect.declaration.CtPackageExport)
4660    7   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtModuleRequirement(spoon.reflect.declaration.CtModuleRequirement)
4661    8   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtProvidedService(spoon.reflect.declaration.CtProvidedService)
4662    7   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtUsedService(spoon.reflect.declaration.CtUsedService)
4663   10   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtCompilationUnit(spoon.reflect.declaration.CtCompilationUnit)
4664    7   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtPackageDeclaration(spoon.reflect.declaration.CtPackageDeclaration)
4665    5   1    0 spoon.reflect.visitor.CtBiScannerDefault.visitCtTypeMemberWildcardImportReference(spoon.reflect.reference.CtTypeMemberWildcardImportReference)
4666    1   1    0 spoon.reflect.visitor.Query.Query()
4667    2   1    1 spoon.reflect.visitor.Query.getElements(Factory,E)
4668    2   1    1 spoon.reflect.visitor.Query.getElements(CtElement,E)
4669    2   1    1 spoon.reflect.visitor.Query.getReferences(CtElement,T)
4670    2   1    1 spoon.reflect.visitor.Query.getReferences(Factory,R)
4671    2   1    0 spoon.reflect.visitor.EarlyTerminatingScanner.terminate()
4672    2   1    0 spoon.reflect.visitor.EarlyTerminatingScanner.isTerminated()
4673    2   1    0 spoon.reflect.visitor.EarlyTerminatingScanner.setResult(T)
4674    2   1    1 spoon.reflect.visitor.EarlyTerminatingScanner.getResult()
4675    2   1    1 spoon.reflect.visitor.EarlyTerminatingScanner.getListener()
4676    3   1    1 spoon.reflect.visitor.EarlyTerminatingScanner.setListener(CtScannerListener)
4677    7   6    0 spoon.reflect.visitor.EarlyTerminatingScanner.scan(CtRole,CtElement)
4678    7   6    0 spoon.reflect.visitor.EarlyTerminatingScanner.scan(CtRole,CtElement)
4679    3   1    0 spoon.reflect.visitor.EarlyTerminatingScanner.scan(CtRole,CtElement)
4680   10   6    0 spoon.reflect.visitor.EarlyTerminatingScanner.scan(CtElement)
4681    5   3    1 spoon.reflect.visitor.EarlyTerminatingScanner.doScan(CtRole,CtElement,ScanningMode)
4682   12   2    0 spoon.reflect.visitor.EarlyTerminatingScanner.visitCtCompilationUnit(CtCompilationUnit)
4683    1   1    1 spoon.reflect.visitor.EarlyTerminatingScanner.onElement(CtRole,CtElement)
4684   14   9    0 spoon.reflect.visitor.EarlyTerminatingScanner.scan(CtRole,Object)
4685    2   1    1 spoon.reflect.visitor.EarlyTerminatingScanner.isVisitCompilationUnitContent()
4686    3   1    1 spoon.reflect.visitor.EarlyTerminatingScanner.setVisitCompilationUnitContent(boolean)
4687    4   2    1 spoon.reflect.visitor.CtIterator.ArrayDeque$1.addAll(Collection)
4688    3   2    1 spoon.reflect.visitor.CtIterator.CtIterator(CtElement)
4689    3   2    1 spoon.reflect.visitor.CtIterator.scan(CtElement)
4690    2   1    0 spoon.reflect.visitor.CtIterator.hasNext()
4691    6   1    1 spoon.reflect.visitor.CtIterator.next()
4692    2   1    0 spoon.reflect.visitor.AccessibleVariablesFinder.AccessibleVariablesFinder(CtElement)
4693    4   3    0 spoon.reflect.visitor.AccessibleVariablesFinder.find()
4694    8   6    0 spoon.reflect.visitor.AccessibleVariablesFinder.VariableScanner.visitCtStatementList(CtStatementList)
4695   19   9    0 spoon.reflect.visitor.AccessibleVariablesFinder.VariableScanner.scanCtType(T)
4696    3   1    0 spoon.reflect.visitor.AccessibleVariablesFinder.VariableScanner.visitCtTryWithResource(CtTryWithResource)
4697    3   1    0 spoon.reflect.visitor.AccessibleVariablesFinder.VariableScanner.scanCtExecutable(CtExecutable)
4698    4   2    0 spoon.reflect.visitor.AccessibleVariablesFinder.VariableScanner.visitCtFor(CtFor)
4699    3   1    0 spoon.reflect.visitor.AccessibleVariablesFinder.VariableScanner.visitCtForEach(CtForEach)
4700    3   1    0 spoon.reflect.visitor.AccessibleVariablesFinder.VariableScanner.visitCtMethod(CtMethod)
4701    3   1    0 spoon.reflect.visitor.AccessibleVariablesFinder.VariableScanner.visitCtLocalVariable(CtLocalVariable)
4702    3   1    0 spoon.reflect.visitor.AccessibleVariablesFinder.VariableScanner.visitCtCatch(CtCatch)
4703   56   3    0 spoon.reflect.visitor.AccessibleVariablesFinder.getVariable(CtElement)
4704    9   7    0 spoon.reflect.visitor.AstParentConsistencyChecker.scan(CtElement)
4705    2   1    0 spoon.reflect.visitor.AstParentConsistencyChecker.toDebugString(CtElement)
4706    1   1    0 spoon.reflect.visitor.CtAbstractImportVisitor.visitTypeImport(T)
4707    1   1    0 spoon.reflect.visitor.CtAbstractImportVisitor.visitMethodImport(T)
4708    1   1    0 spoon.reflect.visitor.CtAbstractImportVisitor.visitFieldImport(T)
4709    1   1    0 spoon.reflect.visitor.CtAbstractImportVisitor.visitAllTypesImport(CtPackageReference)
4710    1   1    0 spoon.reflect.visitor.CtAbstractImportVisitor.visitAllStaticMembersImport(CtTypeMemberWildcardImportReference)
4711    2   1    1 spoon.reflect.visitor.filter.InvocationFilter.InvocationFilter(CtExecutableReference)
4712    2   1    1 spoon.reflect.visitor.filter.InvocationFilter.InvocationFilter(CtMethod)
4713    2   1    0 spoon.reflect.visitor.filter.InvocationFilter.matches(CtInvocation)
4714    3   1    0 spoon.reflect.visitor.filter.OverriddenMethodQuery.apply(CtMethod,Object)
4715    4   3    0 spoon.reflect.visitor.filter.RegexFilter.RegexFilter(String)
4716    3   1    0 spoon.reflect.visitor.filter.RegexFilter.matches(E)
4717    2   1    0 spoon.reflect.visitor.filter.RegexFilter.getType()
4718    2   1    1 spoon.reflect.visitor.filter.AbstractReferenceFilter.AbstractReferenceFilter(T)
4719    1   1    1 spoon.reflect.visitor.filter.AbstractReferenceFilter.AbstractReferenceFilter()
4720    1   1    0 spoon.reflect.visitor.filter.ParentFunction.ParentFunction()
4721    3   1    1 spoon.reflect.visitor.filter.ParentFunction.includingSelf(boolean)
4722   10   8    0 spoon.reflect.visitor.filter.ParentFunction.apply(CtElement,Object)
4723    2   1    0 spoon.reflect.visitor.filter.ParentFunction.setQuery(CtQuery)
4724    2   1    1 spoon.reflect.visitor.filter.TypeFilter.TypeFilter(T)
4725    2   1    0 spoon.reflect.visitor.filter.CtScannerFunction.CtScannerFunction()
4726    3   1    1 spoon.reflect.visitor.filter.CtScannerFunction.includingSelf(boolean)
4727    3   1    1 spoon.reflect.visitor.filter.CtScannerFunction.setListener(CtScannerListener)
4728    6   2    0 spoon.reflect.visitor.filter.CtScannerFunction.apply(CtElement,Object)
4729    2   1    0 spoon.reflect.visitor.filter.CtScannerFunction.setQuery(CtQuery)
4730    3   1    0 spoon.reflect.visitor.filter.CtScannerFunction.Scanner.onElement(CtRole,CtElement)
4731    2   1    0 spoon.reflect.visitor.filter.CtScannerFunction.Scanner.isTerminated()
4732    2   1    0 spoon.reflect.visitor.filter.ParameterReferenceFunction.ParameterReferenceFunction()
4733    2   1    1 spoon.reflect.visitor.filter.ParameterReferenceFunction.ParameterReferenceFunction(CtParameter)
4734    2   1    1 spoon.reflect.visitor.filter.LineFilter.LineFilter()
4735   21  16    0 spoon.reflect.visitor.filter.LineFilter.matches(CtStatement)
4736    2   1    0 spoon.reflect.visitor.filter.ParameterScopeFunction.ParameterScopeFunction()
4737    2   1    0 spoon.reflect.visitor.filter.ParameterScopeFunction.ParameterScopeFunction(CtScannerListener)
4738    5   3    0 spoon.reflect.visitor.filter.ParameterScopeFunction.apply(CtParameter,Object)
4739    2   2    0 spoon.reflect.visitor.filter.ReturnOrThrowFilter.matches(CtCFlowBreak)
4740    4   3    1 spoon.reflect.visitor.filter.VariableAccessFilter.VariableAccessFilter(CtVariableReference)
4741    2   1    0 spoon.reflect.visitor.filter.VariableAccessFilter.matches(T)
4742    2   1    1 spoon.reflect.visitor.filter.FieldAccessFilter.FieldAccessFilter(CtFieldReference)
4743    1   1    0 spoon.reflect.visitor.filter.AllMethodsSameSignatureFunction.AllMethodsSameSignatureFunction()
4744    3   1    1 spoon.reflect.visitor.filter.AllMethodsSameSignatureFunction.includingSelf(boolean)
4745    3   1    1 spoon.reflect.visitor.filter.AllMethodsSameSignatureFunction.includingLambdas(boolean)
4746    2   1    0 spoon.reflect.visitor.filter.AllMethodsSameSignatureFunction.Filter$1.matches(CtLambda)
4747    7   1    0 spoon.reflect.visitor.filter.AllMethodsSameSignatureFunction.CtConsumer$1.accept(CtMethod)
4748    2   1    0 spoon.reflect.visitor.filter.AllMethodsSameSignatureFunction.CtConsumer$1.accept(CtType)
4749   62  20    0 spoon.reflect.visitor.filter.AllMethodsSameSignatureFunction.apply(CtExecutable,Object)
4750    7   5    0 spoon.reflect.visitor.filter.AllMethodsSameSignatureFunction.CtConsumer$1.accept(CtMethod)
4751   10   1    1 spoon.reflect.visitor.filter.AllMethodsSameSignatureFunction.forEachOverridenMethod(ClassTypingContext,CtMethod,String,CtMethod)
4752    6   5    0 spoon.reflect.visitor.filter.AllMethodsSameSignatureFunction.getTargetMethodOfHierarchy(CtMethod,ClassTypingContext)
4753    2   1    0 spoon.reflect.visitor.filter.AllMethodsSameSignatureFunction.setQuery(CtQuery)
4754    2   1    0 spoon.reflect.visitor.filter.SubtypeFilter.SubtypeFilter(CtTypeReference)
4755    6   2    1 spoon.reflect.visitor.filter.SubtypeFilter.includingSelf(boolean)
4756    4   4    0 spoon.reflect.visitor.filter.SubtypeFilter.matches(CtType)
4757   23  20    1 spoon.reflect.visitor.filter.CompositeFilter.matches(T)
4758    3   1    1 spoon.reflect.visitor.filter.CompositeFilter.CompositeFilter(FilteringOperator,T)
4759    4   3    0 spoon.reflect.visitor.filter.CompositeFilter.hasMatch(T,T)
4760    2   1    0 spoon.reflect.visitor.filter.CompositeFilter.getType()
4761    5   4    1 spoon.reflect.visitor.filter.NamedElementFilter.NamedElementFilter(T,String)
4762    4   4    0 spoon.reflect.visitor.filter.NamedElementFilter.matches(T)
4763    2   1    0 spoon.reflect.visitor.filter.NamedElementFilter.getType()
4764    1   1    1 spoon.reflect.visitor.filter.ExecutableReferenceFilter.ExecutableReferenceFilter()
4765    2   1    1 spoon.reflect.visitor.filter.ExecutableReferenceFilter.ExecutableReferenceFilter(CtExecutable)
4766   10   5    1 spoon.reflect.visitor.filter.ExecutableReferenceFilter.addExecutable(CtExecutable)
4767    9   8    0 spoon.reflect.visitor.filter.ExecutableReferenceFilter.matches(CtExecutableReference)
4768    3   1    1 spoon.reflect.visitor.filter.OverriddenMethodFilter.OverriddenMethodFilter(CtMethod)
4769    3   1    1 spoon.reflect.visitor.filter.OverriddenMethodFilter.includingSelf(boolean)
4770    4   3    0 spoon.reflect.visitor.filter.OverriddenMethodFilter.matches(CtMethod)
4771    2   1    1 spoon.reflect.visitor.filter.AbstractFilter.AbstractFilter(T)
4772    5   3    1 spoon.reflect.visitor.filter.AbstractFilter.AbstractFilter()
4773    2   1    0 spoon.reflect.visitor.filter.AbstractFilter.getType()
4774    2   1    0 spoon.reflect.visitor.filter.AbstractFilter.matches(T)
4775    2   1    1 spoon.reflect.visitor.filter.AllTypeMembersFunction.AllTypeMembersFunction()
4776    2   1    1 spoon.reflect.visitor.filter.AllTypeMembersFunction.AllTypeMembersFunction(Class)
4777    3   1    1 spoon.reflect.visitor.filter.AllTypeMembersFunction.distinctSet(String)
4778   17  10    0 spoon.reflect.visitor.filter.AllTypeMembersFunction.CtConsumer$1.accept(CtType)
4779   21   2    0 spoon.reflect.visitor.filter.AllTypeMembersFunction.apply(CtTypeInformation,Object)
4780    2   1    0 spoon.reflect.visitor.filter.AllTypeMembersFunction.setQuery(CtQuery)
4781    3   1    1 spoon.reflect.visitor.filter.AllTypeMembersFunction.setMode(Mode)
